y,x181,x192,x548,x1027,x1267,x1499,x1716,x1816,x1825,x1880,x1922,x1979,x2024,x2140,x2361,x2423,x2431,x2474,x2491,x2586,x2647,x2685,x2711,x2901,x2963,x3080,x3267,x3378,x3381,x3450,x4135,x4163,x4168,x4229,x4238,x4265,x4284,x4750,x4753,x4843,x4960,x4978,x5172,x5557,x5599,x5677,x5723,x5724,x5959,x5966
1,1.41497334797082,1.14612803567824,3.01828430842653,1.0,1.0,1.0,1.0,2.75815462196739,1.0,1.0,1.27875360095283,1.38021124171161,2.09342168516224,1.17609125905568,1.14612803567824,1.11394335230684,1.6232492903979,2.29666519026153,1.17609125905568,2.26007138798507,1.20411998265592,1.27875360095283,1.0,1.0,1.49136169383427,1.36172783601759,1.0,1.0,2.56229286445647,1.81291335664286,1.17609125905568,2.47421626407626,1.90848501887865,1.43136376415899,1.17609125905568,1.0,2.03742649794062,1.85733249643127,1.0,1.56820172406699,1.0,1.98677173426624,1.25527250510331,1.34242268082221,1.0,1.56820172406699,1.0,1.0,1.0,1.39794000867204
0,1.0,1.0,1.75587485567249,1.0,1.46239799789896,1.0,1.0,1.0,1.23044892137827,1.34242268082221,1.0,1.96378782734556,1.94448267215017,1.50514997831991,1.89209460269048,1.0,1.79239168949825,1.93951925261862,1.0,2.02118929906994,1.0,1.07918124604762,1.0,1.73239375982297,2.01703333929878,1.98677173426624,1.0,1.0,1.0,1.0,1.36172783601759,2.05307844348342,1.0,1.91381385238372,1.50514997831991,1.5910646070265,2.6222140229663,1.0,1.07918124604762,1.81954393554187,1.74036268949424,1.0,1.78532983501077,1.79239168949825,1.36172783601759,1.91381385238372,1.0,1.39794000867204,1.0,1.0
0,2.19589965240923,1.0,2.99166900737995,1.0,1.0,1.0,1.0,1.98677173426624,1.0,1.50514997831991,1.11394335230684,1.54406804435028,2.02938377768521,1.27875360095283,1.04139268515822,1.36172783601759,1.56820172406699,2.02118929906994,1.20411998265592,1.57978359661681,1.0,1.64345267648619,1.73239375982297,1.23044892137827,1.0,1.20411998265592,1.14612803567824,1.36172783601759,2.44404479591808,1.44715803134222,1.39794000867204,2.30102999566398,1.73239375982297,1.32221929473392,1.57978359661681,1.27875360095283,2.38021124171161,1.32221929473392,1.07918124604762,2.05690485133647,1.47712125471966,1.39794000867204,1.73239375982297,1.83250891270624,1.04139268515822,1.47712125471966,1.0,1.0,1.0,1.27875360095283
0,2.14301480025409,1.0,2.99122607569249,1.0,1.0,1.0,1.14612803567824,1.54406804435028,1.0,1.27875360095283,1.0,1.38021124171161,2.35218251811136,1.0,1.07918124604762,1.20411998265592,1.25527250510331,1.9731278535997,1.0,1.5910646070265,1.0,1.49136169383427,1.54406804435028,1.0,1.79934054945358,1.63346845557959,1.0,1.25527250510331,1.69019608002851,1.70757017609794,1.23044892137827,2.24551266781415,1.34242268082221,1.44715803134222,1.95424250943932,1.0,2.81358098856819,1.36172783601759,1.0,2.02530586526477,1.64345267648619,1.64345267648619,1.96378782734556,2.51054501020661,1.32221929473392,1.51851393987789,1.0,1.0,1.0,1.50514997831991
1,1.04139268515822,1.41497334797082,2.93751789201735,1.17609125905568,1.0,1.5910646070265,1.27875360095283,2.07918124604762,1.17609125905568,1.54406804435028,1.38021124171161,1.70757017609794,2.07188200730613,1.27875360095283,1.43136376415899,1.14612803567824,1.49136169383427,2.04139268515822,1.0,2.04921802267018,1.07918124604762,1.46239799789896,1.0,1.47712125471966,1.70757017609794,1.47712125471966,1.0,1.30102999566398,2.49554433754645,1.75587485567249,1.55630250076729,2.25042000230889,1.68124123737559,1.46239799789896,1.27875360095283,1.0,2.54032947479087,1.14612803567824,1.0,1.84509804001426,1.0,1.51851393987789,1.57978359661681,1.67209785793572,1.0,1.55630250076729,1.0,1.0,1.0,1.17609125905568
0,1.41497334797082,1.0,3.03181227133037,1.0,1.0,1.0,1.20411998265592,1.92941892571429,1.25527250510331,1.85125834871908,1.14612803567824,1.44715803134222,2.08635983067475,1.51851393987789,1.20411998265592,1.0,1.46239799789896,2.13672056715641,1.55630250076729,1.46239799789896,1.04139268515822,1.36172783601759,1.7481880270062,1.20411998265592,1.66275783168157,1.63346845557959,1.0,1.36172783601759,1.78532983501077,1.5910646070265,1.57978359661681,2.1846914308176,1.5910646070265,1.54406804435028,1.41497334797082,1.0,2.78461729263288,1.56820172406699,1.0,2.02938377768521,1.81291335664286,1.69897000433602,1.93449845124357,2.18752072083646,1.30102999566398,1.66275783168157,1.0,1.0,1.0,1.23044892137827
0,1.30102999566398,1.0,3.00302947055362,1.0,1.0,1.0,1.0,1.41497334797082,1.44715803134222,1.81954393554187,1.38021124171161,1.69019608002851,2.10037054511756,1.38021124171161,1.0,1.27875360095283,1.67209785793572,2.28103336724773,1.23044892137827,1.6232492903979,1.04139268515822,1.49136169383427,1.7481880270062,1.39794000867204,1.7481880270062,1.20411998265592,1.0,1.0,1.99122607569249,1.49136169383427,1.6232492903979,2.19865708695442,1.61278385671974,1.55630250076729,2.25527250510331,1.0,3.29446622616159,1.14612803567824,1.14612803567824,2.17318626841227,2.01703333929878,1.50514997831991,1.89762709129044,1.6232492903979,1.51851393987789,1.60205999132796,1.0,1.0,1.14612803567824,1.07918124604762
0,1.20411998265592,1.0,2.91381385238372,1.11394335230684,1.0,1.0,1.11394335230684,2.26007138798507,1.0,1.25527250510331,1.20411998265592,1.44715803134222,2.23299611039215,1.32221929473392,1.17609125905568,1.64345267648619,1.56820172406699,1.94448267215017,1.27875360095283,1.07918124604762,1.11394335230684,1.6232492903979,1.72427586960079,1.25527250510331,1.46239799789896,1.36172783601759,1.27875360095283,1.14612803567824,1.56820172406699,1.66275783168157,1.53147891704226,2.28780172993023,1.65321251377534,1.11394335230684,1.7481880270062,1.14612803567824,2.85308952985187,1.51851393987789,1.0,2.17318626841227,1.83884909073726,1.55630250076729,2.17609125905568,2.41161970596323,1.0,1.57978359661681,1.0,1.0,1.0,1.36172783601759
1,1.0,1.04139268515822,2.93348728784871,1.0,1.0,1.0,1.57978359661681,2.10720996964787,1.0,1.36172783601759,1.0,1.46239799789896,2.19033169817029,1.20411998265592,1.0,1.0,1.54406804435028,2.12385164096709,1.0,2.06818586174616,1.0,1.36172783601759,1.0,1.11394335230684,1.86923171973098,1.25527250510331,1.0,1.0,2.40823996531185,1.56820172406699,1.0,2.32633586092875,1.14612803567824,1.61278385671974,1.38021124171161,1.27875360095283,2.3324384599156,1.14612803567824,1.0,1.67209785793572,1.34242268082221,2.07554696139253,1.51851393987789,1.94939000664491,1.0,1.64345267648619,1.04139268515822,1.30102999566398,1.0,1.0
0,1.0,2.30535136944662,1.0,1.44715803134222,1.0,1.0,1.44715803134222,1.0,1.0,1.81291335664286,1.53147891704226,1.84509804001426,1.14612803567824,1.92427928606188,2.37106786227174,1.69019608002851,1.89762709129044,1.92941892571429,1.0,1.46239799789896,1.0,1.44715803134222,1.0,1.8750612633917,1.25527250510331,2.4996870826184,1.11394335230684,1.0,1.0,1.0,2.26245108973043,1.63346845557959,1.0,1.64345267648619,1.0,1.86923171973098,2.65127801399814,1.0,1.85125834871908,2.04532297878666,2.00860017176192,1.0,1.0,1.80617997398389,1.0,1.84509804001426,1.39794000867204,1.85125834871908,1.0,1.0
1,1.36172783601759,1.0,2.92634244662566,1.0,1.0,1.0,1.07918124604762,2.75511226639507,1.0,1.0,1.81954393554187,1.32221929473392,2.08635983067475,1.17609125905568,1.0,1.36172783601759,1.41497334797082,2.17609125905568,1.0,2.26481782300954,1.07918124604762,1.23044892137827,1.04139268515822,1.17609125905568,1.50514997831991,1.56820172406699,1.49136169383427,1.0,2.3324384599156,1.70757017609794,1.27875360095283,2.51719589794997,1.81954393554187,1.32221929473392,1.23044892137827,1.0,2.16136800223497,1.39794000867204,1.0,1.80617997398389,1.0,1.70757017609794,1.32221929473392,1.0,1.0,1.54406804435028,1.0,1.0,1.0,1.41497334797082
1,1.92941892571429,1.0,3.07261747654524,1.0,1.0,1.0,1.0,2.27875360095283,1.0,1.0,1.17609125905568,1.64345267648619,2.26007138798507,1.04139268515822,1.27875360095283,1.41497334797082,1.41497334797082,2.24797326636181,1.0,2.39619934709574,1.04139268515822,1.38021124171161,1.0,1.27875360095283,1.34242268082221,1.65321251377534,1.20411998265592,1.0,1.50514997831991,1.34242268082221,1.30102999566398,2.57170883180869,1.50514997831991,1.20411998265592,1.0,1.0,1.81291335664286,1.32221929473392,1.0,1.53147891704226,1.0,2.01283722470517,1.0,1.77085201164214,1.0,1.64345267648619,1.0,1.0,1.0,1.38021124171161
1,1.0,1.89762709129044,2.92737036303902,1.0,1.0,1.0,1.7160033436348,2.49554433754645,1.0,1.69019608002851,1.32221929473392,1.61278385671974,2.13353890837022,1.41497334797082,1.79239168949825,1.30102999566398,1.44715803134222,2.29225607135648,1.30102999566398,2.3324384599156,1.0,1.20411998265592,1.27875360095283,1.17609125905568,1.77815125038364,1.43136376415899,1.0,1.0,2.17026171539496,1.77815125038364,1.0,2.56820172406699,1.39794000867204,1.56820172406699,1.0,1.23044892137827,2.50785587169583,1.0,1.0,1.6232492903979,1.36172783601759,1.92941892571429,1.43136376415899,1.60205999132796,1.17609125905568,1.64345267648619,1.0,1.0,1.0,1.34242268082221
1,1.64345267648619,1.0,2.95182303531591,1.0,1.50514997831991,1.0,1.0,2.88761730033574,1.0,1.32221929473392,1.27875360095283,1.50514997831991,2.21218760440396,1.27875360095283,1.0,1.0,1.47712125471966,2.07918124604762,1.0,2.36921585741014,1.11394335230684,1.54406804435028,1.0,1.14612803567824,1.79239168949825,1.14612803567824,1.0,1.0,2.59988307207369,1.6232492903979,1.04139268515822,2.40993312333129,1.50514997831991,1.11394335230684,1.14612803567824,1.23044892137827,2.10037054511756,1.53147891704226,1.0,1.83250891270624,1.0,1.69019608002851,1.49136169383427,1.78532983501077,1.23044892137827,1.41497334797082,1.0,1.0,1.0,1.0
0,2.07554696139253,1.44715803134222,2.91434315711944,1.0,1.11394335230684,1.0,1.53147891704226,1.23044892137827,1.04139268515822,1.66275783168157,1.38021124171161,1.57978359661681,2.19312459835446,1.46239799789896,1.41497334797082,1.0,1.69019608002851,2.18752072083646,1.0,1.41497334797082,1.07918124604762,1.17609125905568,1.60205999132796,1.11394335230684,1.60205999132796,1.04139268515822,1.0,1.25527250510331,2.18184358794477,1.56820172406699,1.04139268515822,2.13033376849501,1.66275783168157,1.55630250076729,1.88081359228079,1.0,2.56110138364906,1.55630250076729,1.0,2.16731733474818,1.60205999132796,1.60205999132796,1.63346845557959,2.31175386105575,1.0,1.6232492903979,1.0,1.0,1.0,1.38021124171161
1,1.0,1.0,2.99607365448528,1.11394335230684,1.0,1.04139268515822,1.0,2.67117284271508,1.0,1.0,1.49136169383427,1.41497334797082,2.03742649794062,1.25527250510331,1.14612803567824,1.20411998265592,1.5910646070265,2.13672056715641,1.0,2.26717172840301,1.23044892137827,1.27875360095283,1.0,1.04139268515822,1.0,1.75587485567249,1.49136169383427,1.36172783601759,2.34439227368511,1.67209785793572,1.0,2.41664050733828,1.68124123737559,1.27875360095283,1.04139268515822,1.14612803567824,2.51321760006794,1.41497334797082,1.0,1.78532983501077,1.0,1.7160033436348,1.14612803567824,1.0,1.0,1.47712125471966,1.0,1.0,1.0,1.25527250510331
1,1.0,1.27875360095283,3.11627558758054,1.0,1.04139268515822,1.38021124171161,1.50514997831991,2.53019969820308,1.0,1.23044892137827,1.64345267648619,1.44715803134222,2.17026171539496,1.11394335230684,1.51851393987789,1.0,1.5910646070265,2.2148438480477,1.0,1.93449845124357,1.0,1.27875360095283,1.0,1.25527250510331,1.25527250510331,1.32221929473392,1.0,1.0,2.03742649794062,1.56820172406699,1.36172783601759,2.40823996531185,1.78532983501077,1.43136376415899,1.0,1.17609125905568,2.27875360095283,1.0,1.0,2.04139268515822,1.04139268515822,1.91381385238372,1.20411998265592,1.11394335230684,1.0,1.5910646070265,1.0,1.20411998265592,1.0,1.0
1,1.17609125905568,1.76342799356294,3.06595298031387,1.0,1.0,1.0,1.38021124171161,2.42160392686983,1.0,1.07918124604762,1.0,1.32221929473392,2.10037054511756,1.32221929473392,1.36172783601759,1.0,1.34242268082221,2.23552844690755,1.38021124171161,1.98227123303957,1.30102999566398,1.34242268082221,1.0,1.14612803567824,1.91907809237607,1.23044892137827,1.0,1.0,2.3747483460101,1.38021124171161,1.0,2.37657695705651,1.07918124604762,1.47712125471966,1.17609125905568,1.0,2.25527250510331,1.0,1.0,1.66275783168157,1.04139268515822,2.10380372095596,1.14612803567824,2.28780172993023,1.0,1.84509804001426,1.0,1.20411998265592,1.0,1.0
1,1.53147891704226,1.0,3.05576046468773,1.0,1.0,1.0,1.11394335230684,2.57170883180869,1.07918124604762,1.0,1.17609125905568,1.25527250510331,2.17026171539496,1.34242268082221,1.0,1.51851393987789,1.25527250510331,2.03742649794062,1.0,2.20139712432045,1.34242268082221,1.17609125905568,1.07918124604762,1.04139268515822,1.80617997398389,1.82607480270083,1.0,1.11394335230684,2.32428245529769,1.66275783168157,1.0,2.38560627359831,1.38021124171161,1.44715803134222,1.0,1.0,2.46089784275655,1.6232492903979,1.0,1.55630250076729,1.0,1.47712125471966,1.43136376415899,2.13987908640124,1.0,1.53147891704226,1.0,1.0,1.0,1.36172783601759
1,1.53147891704226,1.0,2.8394780473742,1.23044892137827,1.0,1.0,1.0,2.82477646247555,1.0,1.0,1.70757017609794,1.49136169383427,2.25285303097989,1.61278385671974,1.0,1.70757017609794,1.53147891704226,2.06445798922692,1.0,2.36172783601759,1.43136376415899,1.74036268949424,1.0,1.51851393987789,1.60205999132796,1.51851393987789,1.0,1.0,2.00860017176192,1.79934054945358,1.17609125905568,2.41664050733828,1.6232492903979,1.34242268082221,1.0,1.0,1.84509804001426,1.30102999566398,1.0,2.04139268515822,1.07918124604762,1.57978359661681,1.27875360095283,2.76192783842053,1.0,1.60205999132796,1.0,1.0,1.0,1.38021124171161
1,1.0,1.77815125038364,2.86569605991607,1.0,1.0,1.0,1.32221929473392,1.0,1.0,1.04139268515822,1.38021124171161,1.07918124604762,1.39794000867204,1.27875360095283,1.0,1.0,1.57978359661681,2.04532297878666,1.39794000867204,1.66275783168157,1.0,1.0,1.85733249643127,1.0,1.51851393987789,1.39794000867204,1.0,1.0,2.69108149212297,1.41497334797082,1.0,2.22530928172586,1.60205999132796,1.53147891704226,1.64345267648619,1.23044892137827,2.64246452024212,1.0,1.0,1.98227123303957,1.92941892571429,1.65321251377534,1.69897000433602,1.11394335230684,1.0,1.6232492903979,1.0,1.0,1.0,1.14612803567824
1,1.0,2.10380372095596,2.8555191556678,1.0,1.91907809237607,1.0,1.0,2.06069784035361,1.0,1.25527250510331,1.46239799789896,1.92941892571429,2.16435285578444,1.5910646070265,1.47712125471966,1.20411998265592,1.43136376415899,2.41664050733828,1.55630250076729,2.03742649794062,1.0,1.68124123737559,1.23044892137827,1.44715803134222,2.04532297878666,2.13987908640124,1.0,1.17609125905568,2.39445168082622,1.32221929473392,1.0,2.32428245529769,1.0,1.81954393554187,1.0,1.34242268082221,2.53147891704225,1.07918124604762,1.0,1.67209785793572,1.43136376415899,1.72427586960079,1.81291335664286,1.50514997831991,1.07918124604762,1.46239799789896,1.04139268515822,1.61278385671974,1.0,1.0
1,1.0,1.17609125905568,2.86923171973098,1.0,1.0,1.0,1.53147891704226,2.57518784492766,1.14612803567824,1.60205999132796,1.53147891704226,1.60205999132796,2.03742649794062,1.41497334797082,1.04139268515822,1.14612803567824,1.55630250076729,2.16136800223497,1.0,2.2718416065365,1.27875360095283,1.54406804435028,1.0,1.32221929473392,1.0,1.56820172406699,1.0,1.0,2.51054501020661,1.65321251377534,1.43136376415899,2.40823996531185,1.64345267648619,1.63346845557959,1.43136376415899,1.25527250510331,2.42160392686983,1.0,1.0,1.76342799356294,1.44715803134222,1.51851393987789,1.68124123737559,1.98677173426624,1.0,1.74036268949424,1.11394335230684,1.34242268082221,1.0,1.51851393987789
1,1.81954393554187,1.0,3.08062648692181,1.0,1.0,1.0,1.30102999566398,2.32428245529769,1.0,1.30102999566398,1.50514997831991,1.43136376415899,2.08635983067475,1.32221929473392,1.0,1.0,1.46239799789896,2.20411998265592,1.0,2.13033376849501,1.11394335230684,1.25527250510331,1.23044892137827,1.0,1.27875360095283,1.32221929473392,1.0,1.0,2.51454775266029,1.63346845557959,1.30102999566398,2.40654018043395,1.63346845557959,1.50514997831991,1.63346845557959,1.0,2.6170003411209,1.66275783168157,1.0,1.69019608002851,1.30102999566398,1.75587485567249,1.56820172406699,1.97772360528885,1.0,1.53147891704226,1.0,1.0,1.0,1.36172783601759
0,2.32221929473392,1.20411998265592,2.92582757462474,1.0,1.0,1.0,1.0,1.25527250510331,1.0,1.53147891704226,1.07918124604762,1.50514997831991,2.00432137378264,1.20411998265592,1.36172783601759,1.04139268515822,1.57978359661681,2.07554696139253,1.23044892137827,1.17609125905568,1.0,1.41497334797082,1.74036268949424,1.25527250510331,1.0,1.47712125471966,1.0,1.36172783601759,2.54282542695918,1.49136169383427,1.43136376415899,2.32837960343874,1.63346845557959,1.50514997831991,2.08635983067475,1.0,2.7979596437372,1.47712125471966,1.20411998265592,2.13033376849501,1.77815125038364,1.53147891704226,2.15533603746506,1.93449845124357,1.80617997398389,1.44715803134222,1.0,1.0,1.0,1.27875360095283
0,2.2148438480477,1.86923171973098,1.0,1.0,1.0,1.0,1.78532983501077,1.0,1.0,1.70757017609794,1.27875360095283,2.10720996964787,1.78532983501077,1.47712125471966,2.28330122870355,1.27875360095283,1.89209460269048,1.98677173426624,1.57978359661681,1.84509804001426,1.0,1.77085201164214,1.0,1.55630250076729,2.1846914308176,1.90308998699194,1.0,1.0,1.0,1.0,1.0,1.91381385238372,1.0,2.02938377768521,1.0,1.49136169383427,2.76937732607614,1.0,1.0,1.55630250076729,1.76342799356294,1.0,1.98677173426624,1.92941892571429,1.23044892137827,2.00860017176192,1.43136376415899,1.63346845557959,1.0,1.0
0,1.0,1.14612803567824,2.8998205024271,1.0,1.0,1.0,1.20411998265592,1.0,1.0,1.0,1.04139268515822,1.25527250510331,1.54406804435028,1.14612803567824,1.20411998265592,1.14612803567824,1.69897000433602,2.07188200730613,1.11394335230684,1.36172783601759,1.0,1.57978359661681,2.12710479836481,1.17609125905568,1.0,1.47712125471966,1.78532983501077,1.65321251377534,1.92427928606188,1.30102999566398,1.43136376415899,2.2148438480477,1.68124123737559,1.54406804435028,1.56820172406699,1.04139268515822,2.82607480270083,1.0,1.0,2.02938377768521,2.51454775266029,1.68124123737559,2.17897694729317,1.17609125905568,1.0,1.83250891270624,1.0,1.0,1.0,1.46239799789896
1,1.0,1.0,3.07261747654524,1.0,1.0,1.20411998265592,1.0,2.02118929906994,1.0,1.0,1.6232492903979,1.49136169383427,1.99563519459755,1.30102999566398,1.34242268082221,1.0,1.49136169383427,2.03342375548695,1.0,2.31597034545692,1.0,1.50514997831991,1.11394335230684,1.0,1.50514997831991,1.47712125471966,1.43136376415899,1.6232492903979,2.42160392686983,1.74036268949424,1.36172783601759,2.40654018043395,1.67209785793572,1.54406804435028,1.36172783601759,1.11394335230684,2.54406804435028,1.63346845557959,1.0,1.78532983501077,1.0,1.69897000433602,1.54406804435028,1.0,1.0,1.47712125471966,1.0,1.0,1.0,1.0
1,1.34242268082221,1.0,3.0948203803548,1.0,1.0,1.0,1.11394335230684,2.5854607295085,1.0,1.17609125905568,1.43136376415899,1.46239799789896,2.04139268515822,1.25527250510331,1.07918124604762,1.27875360095283,1.60205999132796,2.18752072083646,1.0,2.2148438480477,1.0,1.50514997831991,1.11394335230684,1.11394335230684,1.41497334797082,1.53147891704226,1.07918124604762,1.0,2.53147891704225,1.81954393554187,1.27875360095283,2.53781909507327,1.81291335664286,1.34242268082221,1.11394335230684,1.14612803567824,2.47275644931721,1.56820172406699,1.0,1.75587485567249,1.0,1.98227123303957,1.39794000867204,1.30102999566398,1.0,1.53147891704226,1.0,1.0,1.0,1.36172783601759
0,1.0,1.7481880270062,1.0,1.0,1.0,1.0,1.55630250076729,1.0,1.30102999566398,1.79239168949825,1.53147891704226,1.95904139232109,1.78532983501077,1.0,1.88081359228079,1.78532983501077,1.81954393554187,2.22271647114758,1.0,1.60205999132796,1.0,1.27875360095283,1.04139268515822,1.66275783168157,1.69897000433602,2.3747483460101,1.0,1.0,1.0,1.64345267648619,1.66275783168157,2.13987908640124,1.0,1.82607480270083,1.0,1.11394335230684,2.66651798055488,1.0,1.0,2.08635983067475,1.73239375982297,1.04139268515822,1.8750612633917,1.91907809237607,1.54406804435028,1.7481880270062,1.0,1.43136376415899,1.0,1.0
