Column1,Column2,Column3,Column4,Column5,Column6,Column35
0,0,0,0,0,0,b
1,0,1,-0.01179,1,1,g
1,0,0.96355,-0.07198,1,1,g
1,0,0.85013,0.01809,0.92211,1,g
1,0,0.88085,0.35232,0.68389,1,g
1,0,1,-1,1,1,b
1,0,0.68198,-0.17314,0.82332,1,b
1,0,0.97905,0.1581,0.90112,1,g
1,0,0.42708,-0.5,0,1,b
1,0,1,-0.14236,1,1,g
1,0,0.67547,0.04528,0.76981,1,g
0,0,1,1,0,0,b
0,0,1,-1,1,0,b
1,0,0.87772,-0.08152,0.83424,1,g
1,0,1,0.16195,1,1,g
1,0,0,0,0,1,b
1,0,0.84557,-0.0858,-0.31745,1,b
1,0,0.7087,-0.24783,0.64348,1,g
1,0,1,0.09771,1,1,g
1,0,0.5984,0.40332,0.82809,1,b
1,0,0.99701,0.21677,0.91966,1,g
0,0,0,0,0,0,b
1,0,0.34694,0.20408,0.46939,1,g
1,0,0.96933,0.00876,1,1,g
1,0,0.33333,-0.25,0.44444,1,g
1,0,0.92436,0.36924,0.71976,1,g
1,0,1,0.11765,1,1,g
0,0,-1,1,1,0,b
1,0,0.05866,-0.00838,0.06704,1,b
1,0,0.85736,0.00075,0.81927,1,g
1,0,0.92308,0.15451,0.86399,1,g
1,0,0.79847,0.38265,0.80804,1,g
1,0,1,-0.0373,1,1,g
1,0,0.65909,-0.62879,0,1,b
1,0,0.44444,0.44444,0.53695,1,g
1,0,0.83789,0.42904,0.72113,1,g
1,0,0.74468,0.10638,0.88706,1,g
1,0,1,0.02461,0.99672,1,b
1,0,0,0,1,1,b
1,0,0.21429,-0.09524,0.33333,1,g
0,0,-1,-1,1,0,b
0,0,1,1,1,0,b
1,0,1,0.0738,1,1,g
1,0,0.93658,0.35107,0.75254,1,g
1,0,-1,-1,-0.50694,1,b
0,0,-1,1,1,0,b
1,0,0.6351,-0.04388,0.7653,1,g
1,0,0.28409,-0.31818,0,1,b
1,0,0.65845,0.43617,0.44681,1,g
1,0,0.64122,0.01403,0.34146,1,g
1,0,0.9408,0.11933,0.85738,1,g
1,0,1,-0.02401,0.9414,1,g
1,0,1,-0.24051,1,1,g
1,0,0.73523,-0.38293,0.80151,1,g
1,0,0.93972,0.28082,0.80486,1,g
1,0,1,0.09802,1,1,g
1,0,1,0.23395,0.91404,1,g
1,0,1,-0.02259,1,1,g
1,0,1,-0.92453,1,1,g
1,0,1,-0.06182,1,1,g
1,0,1,-0.14754,1,1,b
1,0,1,0.23058,1,1,g
1,0,0.69444,0.38889,0,1,b
1,0,-1,-0.59677,0,1,b
0,0,-1,-1,1,0,b
1,0,1,0.11385,0.70019,1,g
1,0,1,0.54902,0.62745,1,g
1,0,0.97032,-0.14384,0.91324,1,g
1,0,0.91241,0.04347,0.94191,1,g
1,0,0.8842,0.36724,0.67123,1,g
1,0,0.86284,0.1931,0.8092,1,g
1,0,0.83427,0.39121,0.5404,1,g
1,0,0.43636,-0.12727,0.58182,1,b
1,0,-1,-1,0,1,b
1,0,-1,1,-1,1,b
1,0,0.74449,-0.0239,0.70772,1,g
1,0,0.7479,0.0084,0.83312,1,g
1,0,0.96087,0.0862,0.9676,1,g
1,0,-0.65625,0.15625,0.0625,1,b
1,0,0.9287,0.33164,0.76168,1,g
1,0,0.17188,-1,-1,1,b
1,0,0.88208,-0.14639,0.93408,1,g
1,0,1,0.05149,0.99363,1,g
1,0,0.1859,-0.16667,0,1,b
1,0,0.87578,0.03727,0.89951,1,g
0,0,1,-1,1,0,b
1,0,0.71521,-0.00647,0.66667,1,g
1,0,1,0.45455,1,1,g
1,0,0.90374,-0.01604,1,1,g
1,0,0.90071,0.01773,1,1,g
1,0,0.83609,0.13215,0.72171,1,g
0,0,1,-1,1,0,b
1,0,0.8471,0.13533,0.73638,1,g
1,0,1,0.04078,1,1,g
1,0,0.41932,0.12482,0.35,1,b
1,0,1,-0.28428,1,1,g
1,0,-0.67935,-1,-1,1,b
0,0,0,0,0,0,b
1,0,0.86889,-0.07111,1,1,g
1,0,0.95202,0.02254,0.93757,1,g
1,0,1,-1,1,1,b
1,0,0.93537,0.13645,0.93716,1,g
1,0,0.60678,-0.02712,0.67119,1,g
1,0,0.96071,0.07088,1,1,g
1,0,0.89835,0.35157,0.67333,1,g
1,0,0.91767,0.18198,0.8609,1,g
1,0,1,-0.15899,0.72314,1,g
1,0,1,0.08013,0.96775,1,g
1,0,1,0,1,1,g
1,0,0.89505,-0.03168,0.87525,1,g
1,0,0.76296,-0.07778,1,1,g
1,0,0.95217,0.06595,0.93614,1,g
1,0,0.97467,0.13082,0.9412,1,g
1,0,0.88853,0.01631,0.92007,1,g
1,0,0.82624,0.08156,0.79078,1,g
1,0,0.97588,-0.10602,0.94601,1,g
1,0,-0.26667,0.4,-0.27303,1,b
0,0,0,0,0,0,b
1,0,0.72727,-0.05,0.89241,1,b
1,0,1,0.06538,1,1,g
1,0,0.99645,0.06468,1,1,g
1,0,0.36876,-1,-1,1,b
1,0,0.97513,0.0071,0.98579,1,g
1,0,0,0,0,1,b
0,0,0,0,0,0,b
1,0,0.52542,-0.0339,0.94915,1,g
1,0,0.67065,0.02528,0.66626,1,g
1,0,0.88804,0.38138,0.65926,1,g
1,0,0.39179,-0.06343,0.97464,1,b
1,0,0.91176,-0.08824,0.97059,1,g
1,0,0.31034,-0.10345,0.24138,1,g
1,0,0.84713,-0.03397,0.86412,1,g
1,0,0.0546,0.01437,-0.02586,1,b
1,0,0,0,1,1,b
1,0,0.74852,-0.02811,0.6568,1,g
1,0,0.5,0,0.38696,1,g
1,0,0.64947,-0.07896,0.58264,1,g
1,0,0.84177,0.4346,0.5,1,g
1,0,1,0.45455,1,1,g
1,0,0.7983,0.09417,0.78129,1,g
1,0,0.87032,0.46972,0.53945,1,g
1,0,0.85271,0.05426,1,1,b
1,0,0.03852,0.02568,0.00428,1,b
0,0,1,-1,1,0,b
1,0,1,1,1,1,g
1,0,0.98822,0.02187,0.93102,1,g
1,0,0.98182,0,0.88627,1,g
1,0,-0.5418,0.14861,-0.33746,1,b
1,0,1,-1,0,1,b
1,0,0,0,-0.33672,1,b
1,0,0.59887,0.14689,0.69868,1,g
1,0,0.89589,0.39286,0.66129,1,g
1,0,0.94531,-0.03516,-1,1,b
0,0,0,0,0,0,b
1,0,0.5754,-0.03175,0.75198,1,g
1,0,1,0.5,1,1,g
1,0,0,0,0,1,b
0,0,1,1,1,0,b
1,0,0.10135,0.10811,0,1,b
1,0,0.4709,0.22751,0.42328,1,g
1,0,1,1,-1,1,b
1,0,0.85209,0.39252,0.38887,1,g
1,0,1,1,0.367,1,g
1,0,0.83367,0.31456,0.65541,1,g
1,0,0,0,0,1,b
1,0,1,0.01105,1,1,g
1,0,0,0,-1,1,b
1,0,0.92247,-0.19448,0.96419,1,g
1,0,0.29073,0.10025,0.23308,1,g
0,0,0,0,0,0,b
0,0,1,-1,0,0,b
0,0,1,-1,1,0,b
1,0,0.32834,0.0252,0.15236,1,g
1,0,1,0.5782,1,1,b
1,0,1,-0.06604,1,1,g
1,0,0.79157,0.16851,0,1,b
1,0,0.08696,0.00686,0.13959,1,b
1,0,0.74084,0.04974,0.79074,1,g
1,0,1,0.0507,1,1,g
1,0,0.62335,-0.0349,0.59085,1,g
1,0,0.88305,-0.21996,1,1,g
1,0,0.99539,-0.05889,0.85243,1,g
1,0,0.9449,-0.49311,1,1,g
1,0,1,-0.01342,1,1,g
1,0,0.50932,-0.93996,1,1,b
0,0,-1,-1,0,0,b
1,0,0.88116,0.27475,0.72125,1,g
1,0,0.7381,0.83333,-0.7619,1,b
0,0,0,0,-1,0,b
1,0,0.45455,0.09091,0.63636,1,g
1,0,0.89563,0.37917,0.67311,1,g
1,0,0.90547,0.41113,0.65354,1,g
1,0,0.74916,0.02549,0.98994,1,g
1,0,1,0.06655,1,1,g
1,0,0.47368,-0.10526,0.83781,1,g
0,0,1,-1,-1,0,b
1,0,0.97714,0.19049,0.82683,1,g
1,0,0.93147,0.29282,0.79917,1,g
0,0,1,1,0,0,b
1,0,0,0,-1,1,b
0,0,0,0,-1,0,b
1,0,0.38521,0.15564,0.41245,1,b
1,0,0.94631,0.17498,0.90946,1,g
1,0,0.89706,0.38235,0.91176,1,g
0,0,1,1,1,0,b
1,0,0.87048,0.38027,0.64099,1,g
1,0,1,0.63548,1,1,g
1,0,0.95113,0.00419,0.95183,1,g
1,0,0.4375,0.04167,0.58333,1,g
1,0,0.25,0.16667,0.46667,1,g
1,0,0.90608,-0.01657,0.98122,1,g
1,0,1,0.24077,0.99815,1,g
1,0,0.83508,0.08298,0.73739,1,g
1,0,0.91353,0.81586,-0.72973,1,b
1,0,0.39394,-0.24242,0.62655,1,g
1,0,0,0,0,1,b
1,0,0.19466,0.05725,0.04198,1,g
1,0,0.91667,0.29167,0.83333,1,g
1,0,0.83479,0.28993,0.69256,1,g
1,0,0.4987,0.01818,0.43117,1,g
