Column1,Column2,Column3,Column6,Column35
1,0,1,1,g
1,0,0.98822,1,g
1,0,0.98182,1,g
1,0,-0.5418,1,b
1,0,1,1,b
1,0,0,1,b
1,0,0.59887,1,g
1,0,0.89589,1,g
1,0,0.94531,1,b
0,0,0,0,b
1,0,0.5754,1,g
1,0,1,1,g
1,0,0,1,b
0,0,1,0,b
1,0,0.10135,1,b
1,0,0.4709,1,g
1,0,1,1,b
1,0,0.85209,1,g
1,0,1,1,g
1,0,0.83367,1,g
1,0,0,1,b
1,0,1,1,g
1,0,0,1,b
1,0,0.92247,1,g
1,0,0.29073,1,g
0,0,0,0,b
0,0,1,0,b
0,0,1,0,b
1,0,0.32834,1,g
1,0,1,1,b
1,0,1,1,g
1,0,0.79157,1,b
1,0,0.08696,1,b
1,0,0.74084,1,g
1,0,1,1,g
1,0,0.62335,1,g
1,0,0.88305,1,g
1,0,0.99539,1,g
1,0,0.9449,1,g
1,0,1,1,g
1,0,0.50932,1,b
0,0,-1,0,b
1,0,0.88116,1,g
1,0,0.7381,1,b
0,0,0,0,b
1,0,0.45455,1,g
1,0,0.89563,1,g
1,0,0.90547,1,g
1,0,0.74916,1,g
1,0,1,1,g
1,0,0.47368,1,g
0,0,1,0,b
1,0,0.97714,1,g
1,0,0.93147,1,g
0,0,1,0,b
1,0,0,1,b
0,0,0,0,b
1,0,0.38521,1,b
1,0,0.94631,1,g
1,0,0.89706,1,g
0,0,1,0,b
1,0,0.87048,1,g
1,0,1,1,g
1,0,0.95113,1,g
1,0,0.4375,1,g
1,0,0.25,1,g
1,0,0.90608,1,g
1,0,1,1,g
1,0,0.83508,1,g
1,0,0.91353,1,b
1,0,0.39394,1,g
1,0,0,1,b
1,0,0.19466,1,g
1,0,0.91667,1,g
1,0,0.83479,1,g
1,0,0.4987,1,g
