Column1,Column2,Column3,Column6,Column35
1,0,1,0.125288046090672,g
1,0,0.32789,0.156369276547803,g
1,0,0.80627,0.737769030106563,g
1,0,0.95559,0.9002525197763,g
1,0,0.47337,0.99966978572328,g
1,0,0.47938,0.594944608633973,g
1,0,0.63816,0.458225922046013,b
1,0,0.95659,0.934146363689054,g
1,0,0.66667,0.201947256794476,g
1,0,0.94653,0.490945944256008,g
0,0,-1,0.106051148891454,b
1,0,0.98455,0.217159479457367,g
1,0,0.98002,0.288976402964153,g
1,0,0.95882,0.294413573969496,g
1,0,1,0.658141647698847,b
1,0,0.50466,0.417158892069953,g
1,0,1,0.281881038667153,g
1,0,1,0.479247724812026,g
1,0,1,0.468579027533617,g
1,0,0.84134,0.344014957584105,g
1,0,0.01975,0.700299421626035,b
1,0,0.46785,0.471054192372916,g
1,0,0.79378,0.73380564553556,g
1,0,-0.205,0.621353139132268,b
1,0,0.61857,0.98980328746125,g
1,0,0.71253,0.980421114265534,b
0,0,0,0.150986886439213,b
1,0,0.68729,0.287765722190085,b
1,0,1,0.301759059118023,g
0,0,1,0.0824649004932632,b
1,0,0.66161,0.377913254728648,b
1,0,0.90147,0.623776298992372,g
1,0,0.62745,0.23267750172942,b
1,0,1,0.924996101312714,g
1,0,0.92277,0.814078979986814,g
1,0,1,0.139904267604736,g
1,0,-0.00641,0.789200520672665,b
1,0,1,0.271243089634174,b
1,0,1,0.106784417958582,g
1,0,1,0.237437018134676,g
1,0,0.94598,0.573658087579408,b
1,0,0.94333,0.594129256849951,g
0,0,1,0.0197330224573664,b
1,0,0.01667,0.641213702325581,b
1,0,0.72414,0.803245195349156,g
1,0,0.99025,0.0176819537024227,g
1,0,0.51207,0.419428946715306,g
1,0,1,0.333148986350056,g
1,0,1,0.814962918475862,g
1,0,0.29202,0.449349963628509,g
1,0,1,0.697741942914579,g
1,0,0.68317,0.420597176072849,g
1,0,0.8941,0.217100519250698,g
1,0,0.88241,0.319406832155552,g
1,0,0.90116,0.257148959304896,g
1,0,0.94052,0.266722712312989,g
1,0,0,0.456313471809312,b
1,0,0.76627,0.822605035758086,g
1,0,1,0.021655389866162,g
1,0,0.35346,0.0931060067085367,g
1,0,0.5894,0.75169196418961,g
1,0,1,0.878259188486212,b
1,0,0,0.600304290746707,b
1,0,0.26667,0.3273815007481,g
1,0,1,0.342313937545466,b
1,0,0.25316,0.396335429484747,b
0,0,0,0.92608248187856,b
1,0,0.61538,0.486036172369042,g
0,0,0,0.258295023795656,b
1,0,1,0.295204269794149,g
1,0,0.96355,0.589076435861126,g
1,0,0.85013,0.475651897702308,g
1,0,0.88085,0.743239126756497,g
1,0,1,0.0768566525487962,b
1,0,0.68198,0.773520963333499,b
1,0,0.97905,0.60829057866993,g
1,0,0.42708,0.97100341172228,b
1,0,1,0.486808093724267,g
1,0,0.67547,0.304588311721399,g
0,0,1,0.290990947055423,b
0,0,1,0.811695071955382,b
1,0,0.87772,0.687071722006914,g
1,0,1,0.579431889126948,g
1,0,0,0.878277213840738,b
1,0,0.84557,0.568257783776135,b
1,0,0.7087,0.586983940655262,g
1,0,1,0.441883305205775,g
1,0,0.5984,0.320779423197961,b
1,0,0.99701,0.746285269988197,g
0,0,0,0.026391485780711,b
1,0,0.34694,0.547086986454355,g
1,0,0.96933,0.504329641751198,g
1,0,0.33333,0.958462549396786,g
1,0,0.92436,0.436857197259792,g
1,0,1,0.92311393801187,g
0,0,-1,0.285210076359523,b
1,0,0.05866,0.990439746329412,b
1,0,0.85736,0.165125910240625,g
1,0,0.92308,0.431555016712022,g
1,0,0.79847,0.723496283071969,g
1,0,1,0.0306052869346345,g
1,0,0.65909,0.144034767153546,b
1,0,0.44444,0.324511117802365,g
1,0,0.83789,0.521279741377378,g
1,0,0.74468,0.0743159419483047,g
1,0,1,0.749831506800321,b
1,0,0,0.00202059721907591,b
1,0,0.21429,0.156088806075913,g
0,0,-1,0.986146526156458,b
0,0,1,0.548865894840459,b
1,0,1,0.148337299377268,g
1,0,0.93658,0.905280679731976,g
1,0,-1,0.449122792967723,b
0,0,-1,0.125795290151671,b
1,0,0.6351,0.990362846530922,g
1,0,0.28409,0.0187714962662868,b
1,0,0.65845,0.326333753215052,g
1,0,0.64122,0.260738338452053,g
1,0,0.9408,0.469974020570209,g
1,0,1,0.338315937829371,g
1,0,1,0.496219603219525,g
1,0,0.73523,0.546113899703721,g
1,0,0.93972,0.833524568240812,g
1,0,1,0.206367737871323,g
1,0,1,0.774587110856117,g
1,0,1,0.146954816358328,g
1,0,1,0.786936393721034,g
1,0,1,0.715380618312477,g
1,0,1,0.210312806630444,b
1,0,1,0.293739362178605,g
1,0,0.69444,0.814233768698056,b
1,0,-1,0.650373729848701,b
0,0,-1,0.681961102223882,b
1,0,1,0.269676290610632,g
1,0,1,0.205747989574247,g
1,0,0.97032,0.118187417005396,g
1,0,0.91241,0.426591023921035,g
1,0,0.8842,0.667585635176869,g
1,0,0.86284,0.33269073902384,g
1,0,0.83427,0.684098373363332,g
1,0,0.43636,0.74561107543328,b
1,0,-1,0.519356127901886,b
1,0,-1,0.512760621028215,b
1,0,0.74449,0.420682600930028,g
1,0,0.7479,0.114782132553239,g
1,0,0.96087,0.246771569408594,g
1,0,-0.65625,0.0976192679999806,b
1,0,0.9287,0.179452106155978,g
1,0,0.17188,0.786196962806856,b
1,0,0.88208,0.800237515150922,g
1,0,1,0.105733072366227,g
1,0,0.1859,0.107604974973453,b
1,0,0.87578,0.866464501181493,g
0,0,1,0.145011850921057,b
1,0,0.71521,0.778017056763722,g
1,0,1,0.15614448731336,g
1,0,0.90374,0.361856302070844,g
1,0,0.90071,0.889022247420137,g
1,0,0.83609,0.801996344421895,g
0,0,1,0.201808908625851,b
1,0,0.8471,0.133375706385264,g
1,0,1,0.661255891070166,g
1,0,0.41932,0.0443800438914229,b
1,0,1,0.213891104817398,g
1,0,-0.67935,0.780874340523206,b
0,0,0,0.658120941052455,b
1,0,0.86889,0.420030169355977,g
1,0,0.95202,0.886710864229267,g
1,0,1,0.703770963702386,b
1,0,0.93537,0.97824571065033,g
1,0,0.60678,0.41170601320554,g
1,0,0.96071,0.299417916349746,g
1,0,0.89835,0.0932712070054689,g
1,0,0.91767,0.797562518882894,g
1,0,1,0.367976425562365,g
1,0,1,0.815765864183471,g
1,0,1,0.181675472810734,g
1,0,0.89505,0.309683718561621,g
1,0,0.76296,0.791951095395394,g
1,0,0.95217,0.43710403175443,g
1,0,0.97467,0.557942937306416,g
1,0,0.88853,0.00647199821478483,g
1,0,0.82624,0.781224191175228,g
1,0,0.97588,0.975886836468545,g
1,0,-0.26667,0.759943369957641,b
0,0,0,0.00937457789033864,b
1,0,0.72727,0.922513862401834,b
1,0,1,0.395178007591965,g
1,0,0.99645,0.259023944516259,g
1,0,0.36876,0.520277852899437,b
1,0,0.97513,0.138523322809159,g
1,0,0,0.219150204480868,b
0,0,0,0.471939349577015,b
1,0,0.52542,0.912126548679756,g
1,0,0.67065,0.787943441884365,g
1,0,0.88804,0.891896923911011,g
1,0,0.39179,0.0772341258971565,b
1,0,0.91176,0.67148453859474,g
1,0,0.31034,0.591406704096503,g
1,0,0.84713,0.829905912937245,g
1,0,0.0546,0.697256083882394,b
1,0,0,0.169067864455261,b
1,0,0.74852,0.171513624324171,g
1,0,0.5,0.470516718747644,g
1,0,0.64947,0.368452986659925,g
1,0,0.84177,0.797138624679279,g
1,0,1,0.342273248408506,g
1,0,0.7983,0.229030502534925,g
1,0,0.87032,0.640211999857647,g
1,0,0.85271,0.713311013859361,b
1,0,0.03852,0.415641309593141,b
0,0,1,0.799144217964535,b
1,0,1,0.8279231870674,g
1,0,0.98822,0.218291728608261,g
1,0,0.98182,0.221101593134635,g
1,0,-0.5418,0.377365933161328,b
1,0,1,0.0068227576863086,b
1,0,0,0.548154906630901,b
1,0,0.59887,0.975558736361796,g
1,0,0.89589,0.275906271527436,g
1,0,0.94531,0.421790585066023,b
0,0,0,0.273963340667089,b
1,0,0.5754,0.453291135829427,g
1,0,1,0.13573844502867,g
1,0,0,0.614112141277166,b
0,0,1,0.827133983307468,b
1,0,0.10135,0.424062258054794,b
1,0,0.4709,0.366101257485923,g
1,0,1,0.445646568861028,b
1,0,0.85209,0.679365854772295,g
1,0,1,0.0900806895558432,g
1,0,0.83367,0.868071867325997,g
1,0,0,0.3022102724073,b
1,0,1,0.963934067635271,g
1,0,0,0.831976229683056,b
1,0,0.92247,0.28260622124462,g
1,0,0.29073,0.587947809509333,g
0,0,0,0.826139135450774,b
0,0,1,0.812414178241362,b
0,0,1,0.141636496814453,b
1,0,0.32834,0.0573069433191981,g
1,0,1,0.978249321166483,b
1,0,1,0.985456535091493,g
1,0,0.79157,0.287013420129118,b
1,0,0.08696,0.254045911324484,b
1,0,0.74084,0.872146612687605,g
1,0,1,0.953358354501992,g
1,0,0.62335,0.106069456897142,g
1,0,0.88305,0.698696360700458,g
1,0,0.99539,0.519466543528253,g
1,0,0.9449,0.710837126206356,g
1,0,1,0.65227930719162,g
1,0,0.50932,0.929356700556966,b
0,0,-1,0.376260418403965,b
1,0,0.88116,0.774513014095258,g
1,0,0.7381,0.575173160087111,b
0,0,0,0.475468932025738,b
1,0,0.45455,0.796634251906045,g
1,0,0.89563,0.398694914090562,g
1,0,0.90547,0.871543517233472,g
1,0,0.74916,0.407862953563962,g
1,0,1,0.591989536800295,g
1,0,0.47368,0.93156935357134,g
0,0,1,0.812819293956994,b
1,0,0.97714,0.84289163977136,g
1,0,0.93147,0.146348365256239,g
0,0,1,0.156560070416352,b
1,0,0,0.842793013766862,b
0,0,0,0.560305581528176,b
1,0,0.38521,0.976255487277708,b
1,0,0.94631,0.493583400795794,g
1,0,0.89706,0.0449026779080636,g
0,0,1,0.455414586602153,b
1,0,0.87048,0.655190902540224,g
1,0,1,0.845649789977689,g
1,0,0.95113,0.599845112387144,g
1,0,0.4375,0.203625046934856,g
1,0,0.25,0.572644406967013,g
1,0,0.90608,0.999782878923821,g
1,0,1,0.74179851166351,g
1,0,0.83508,0.390754093289878,g
1,0,0.91353,0.0813222321194122,b
1,0,0.39394,0.734172374672115,g
1,0,0,0.0543420656295001,b
1,0,0.19466,0.91612059781905,g
1,0,0.91667,0.254257343247907,g
1,0,0.83479,0.460045823923291,g
1,0,0.4987,0.903997675960467,g
